,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
2132,39.05757478258302,4.415213571002642,4.930391389601346,6.743026702269439,-7.582734720696935,3.9673623172967183,3.0529072692879358,1.7039671588410452,3.2116535174346192,3.778608039980339,4.095503485525464,134.2810074342739,325314.80706936924,6.46266914124258,8.0
2133,38.00857679146437,2.544070408821506,3.8220046675657646,11.367303119323003,0.3302811515430051,5.957471518759606,3.8026819295443333,3.165608203420739,3.8015019788120545,3.6808053031409873,4.834426813056758,146.91917855155842,202150.62774878583,5.122825670151158,8.0
2134,62.77237257610622,2.3304049796552926,4.600220083186077,10.178116807139983,-6.08911685606599,3.2477745072167927,1.9547280135880891,4.483198807476394,2.2163669413071108,3.618159086896805,3.885906505221322,184.44100094530873,196190.78231222075,8.8577404696155,10.0
2135,46.230276037843765,3.756127825167205,5.090173628297405,12.357046685752819,-17.101355094984946,2.8999598959354875,2.4468356064477668,1.4193891515721835,4.345297491422023,4.4321125662151095,1.5407088639321311,112.95650930229381,336869.76342410885,8.003569428547458,5.0
2136,79.47934391709842,3.1592903781560064,4.528579797069052,12.725521888924504,-2.99570435254134,2.201943409522865,3.4110060637636455,5.028576816697637,,4.15017115985201,4.506833965380207,91.79075058907674,168033.05525276146,8.184530288364229,1.0
2137,52.64194322991935,3.0107360994673353,1.9457470128387375,6.714446610403593,-6.489790701729326,4.4585802255263935,1.4241914565940823,2.73640387638224,3.4312420559847836,3.842834072819065,4.9644297796543455,88.86089496627328,247480.19329267167,8.163640872476766,10.0
2138,48.317937793826644,3.7305269615217695,3.983151777336984,11.884242581981793,-5.433594173661799,4.861456365055109,2.246829734369052,2.6146000989417075,,3.9129128713832175,3.466404693290918,134.82221773732502,169804.4793876562,6.175587477317542,10.0
2139,23.12407996511152,3.7166638549231044,2.710960393497,7.660085000943717,-6.487013127724977,3.0467478075338974,3.999445018938738,4.107513739547691,2.5909218180483777,4.7778340900519165,3.0742624340740106,117.69524045969439,7.217004979293823,6.700265460617617,3.0
2140,46.53968945132603,3.588265448317762,2.613761427716602,3.530221593841868,-3.8971624412773918,3.8966791131622673,4.731808092715125,2.8912241949553983,5.108156727887782,3.586149903473912,2.4782632455989333,134.94153427541843,205855.93114561174,8.05444327544648,8.0
2141,35.07520021625811,3.1257026663228595,2.9662930356415185,6.7790671556307025,-4.260617560475428,3.621617431811606,3.38524600536004,3.023456068244758,,2.6970006452436204,3.440159514489075,103.45216923682499,206353.0616941842,6.173956619618937,10.0
2142,77.4031331627123,3.427239972881086,2.859797309110261,11.102261896455783,-3.449708252247084,3.1203068192902847,2.5500578685174977,3.9847259254853973,1.9529759739863353,3.125244228114726,6.0805919042120795,112.81854058104969,286222.0371034038,6.50636384528119,10.0
2143,69.4018865748372,1.7521831556457923,3.0713828013882853,12.151516081419935,-6.957307754692918,4.012604442867506,2.139213269410515,4.013424314399988,2.4516975769043294,3.445246497897598,1.5126538570166075,99.50167709299187,177537.63993314552,7.968461279923185,1.0
2144,14.17997122031204,2.6742140149440674,3.1639989630394805,10.463551211113895,-0.04542503162425504,4.069520169536229,2.876187942484557,1.9336093277527664,4.78202559020965,3.5999195176284227,2.3532331217938474,106.43667101889325,255841.87917702543,8.875361822373966,2.0
2145,53.22149633223001,4.498202042801758,3.2470293866044884,,-10.49947248819813,3.9077731816294867,2.7550239834338988,4.226918604016818,2.014744720042144,3.6609225671347585,3.2016092693700573,144.79721954230047,238134.74701723745,6.730042506359971,6.0
2146,,3.1890017643675037,3.2993650895571114,3.4978594688657925,-13.17430993942723,2.2090978240397576,2.99511132999888,3.9734210891602646,3.4531016629837756,1.9219215771676312,3.779997533149461,66.10702348429685,7.018740826635359,6.188726881692731,3.0
2147,34.33533459902835,2.908362543860057,5.54358048819101,,-8.910068458807103,2.654516006964138,3.025914848902067,3.0125251494933303,4.888764188102906,3.034886095158674,4.311218618055274,105.8363078015055,314761.93354301795,6.538842917852222,9.0
2148,86.91905488712825,2.3664228901504303,5.0522960517441655,13.156722518376352,-3.9796129780940204,1.6811417720741508,3.4022635664625662,1.8037163802944316,,5.215066117182794,3.563616818931779,127.818690760881,168389.93807231032,8.1146396817696,9.0
2149,68.64218686339424,3.9131986102865257,3.894577987440782,5.221063789489062,-2.17273717933307,4.359779748221093,1.6899421151433847,2.8270880736530493,2.1965118485520936,2.6237064669750993,3.6885784137865003,92.96951126178898,192468.7983693257,5.988780789965124,10.0
2150,77.7626077911572,4.045801404852275,5.690588177715299,12.284881157903143,-5.3621821738200115,4.850784058273921,3.4996812292905353,1.749114868339634,3.515192345153076,4.476800740340391,4.178688586728178,133.40733784159065,242897.15630719872,5.576096245588042,2.0
2151,72.36355333778425,3.8058014231298167,3.530202048264946,6.647485568127947,-0.7844048802375907,3.2010598141453412,1.3402208614208024,3.7544642753114785,2.838111552091285,4.368002689814116,2.810524087450361,139.20422227052663,200697.68336488656,8.127576228022757,1.0
2152,66.80399180531359,4.3631568598329,2.840632558531884,5.574392354329237,1.6977529137583764,4.254708105994831,2.269617430145388,3.5011593537109826,3.397070473482493,4.217442896410908,3.890120404120825,135.8167197051524,220883.90841020824,5.30190781605185,8.0
2153,64.17480800914181,3.287029818177888,4.07801325322848,9.525631071997486,-8.816732341812115,4.487241798868721,1.9117873480803236,2.5264263564432006,3.8001116022603223,1.9671418878384292,3.144324804394287,167.7033116609487,259762.7799626039,5.463542786594717,8.0
2154,14.652621137127557,4.272003938468968,2.6925192388532206,13.51586726401425,-3.562211739829359,4.386521919869789,2.6863883226795084,5.062391494664869,,4.6097115182201645,4.080152541173067,203.8519165259262,246112.43270638207,8.896045433430778,8.0
2155,77.26567304127805,3.2719857402928545,5.2530099291493695,,-2.808851089069574,3.0535134577742573,3.883431273005346,3.255984490749477,3.2387653360957565,4.572731666024027,3.0035789519973517,94.97638403330815,169131.1742781425,6.97600122867669,9.0
2156,62.71951964938795,4.199780569632885,5.525387442210546,9.99623001073691,-2.379064560901776,4.019252096979561,3.1663576997562743,3.4980830035865145,2.6000825800255383,2.536253395879499,3.7791065985269463,93.6635543606453,257322.01880118143,5.939763218378558,6.0
2157,53.52400157691139,3.3671861907054845,3.673249736410291,5.844317043482466,-2.4538337641930825,4.625937250513628,2.976168687292768,1.8333000491305347,2.8099080318026783,1.0752985846369947,3.9612302531917116,104.10420477703744,166231.61707990078,6.848319659452227,9.0
2158,55.31491070545419,3.9267079102138736,2.264247214242431,9.99742736835986,-3.81219352658492,1.9875515718968333,4.568905531660941,1.5895441979089653,3.0648878334631626,3.474236486905122,2.9811459789918873,123.95774424368874,219804.66104385816,7.836818189745378,10.0
2159,47.822076207147305,3.0429845182320236,4.1745611871051365,11.980810730096875,-1.3162875320667715,2.9716498069245074,1.4075822026298561,2.324390806384608,3.1806202076030607,4.031787757008759,2.413050143681282,113.82002685993355,276030.6693077803,6.759073252477249,6.0
2160,55.15922571817637,3.4110427218436308,2.9813765056071326,8.723021092466835,-21.9514811114656,3.5151500957247332,3.004317168122018,3.830149792185941,3.6199816690915143,2.63986693300996,2.7544664759228605,121.47512663662343,6.741698563631434,5.676417560066304,7.0
2161,58.30986569087481,5.676972840956123,3.748305944554317,4.211062396706897,-4.592564239087046,4.637499190428179,3.6968183840883375,4.886512927453637,3.8448259056102563,1.5661994875060299,3.1766123115639484,95.78832436371694,94936.18508792105,7.922020536756365,5.0
2162,43.3310624779084,4.135667780313529,3.6447891972089774,14.255324381928673,-9.513491022586997,3.671584229338749,2.959763734332034,4.207412419035847,1.6486389822243332,3.4324352707374755,2.2092196878241306,154.46870824478006,7.722271588760028,5.35750775582043,0.0
2163,36.95336779558794,3.849770461105103,3.572344858020105,,-3.830967291960482,2.2136816388371563,4.774756351216417,2.008507009513719,3.8358049309988824,2.2016946587110158,4.120035160504354,122.84089750824702,230628.12489764908,8.011243513956988,8.0
2164,49.72898014966813,3.2990654910089936,2.2180037996097033,4.676621829215478,-0.09032483137222558,3.247689216764227,3.2044752274889383,1.8167481548724773,3.986666350688485,0.7491710994638034,3.428086531696526,152.1627689445716,227981.8316662713,5.986585307059283,8.0
2165,37.51418627620301,2.8485908847446257,3.4099841743148245,8.805393683119776,-0.6108345339856687,4.158159742952567,2.419074661920194,4.226528466200182,4.154547770951826,2.498777782611029,3.510894306292097,119.6178857699941,203602.60801823853,7.383039728216572,10.0
2166,70.98154894561763,3.282227879245625,1.2606748758193485,11.915062129751565,-2.8113038883891717,5.524362536539919,2.4902875642864197,4.236408462857398,,2.990796254714373,5.35585640672848,142.02153892931216,251871.73810177273,7.430350432933496,8.0
2167,34.255443675537315,2.054803663147666,4.277732693504964,,-5.02677850745825,5.4792560163821245,2.3507889258120787,2.2714706207227406,1.739205050970191,3.952439133737716,2.658769699562833,88.7459890802991,181401.35188652526,9.105220399117286,6.0
2168,38.23326168825985,3.3259526299982163,2.1055584090014823,12.573419701633417,-9.472386920500174,5.513105697585829,4.012117614696497,3.238163100953024,2.3254007015175064,2.5448830850184576,2.4015640001716867,174.42363935860848,311668.29230995575,5.537431579055131,2.0
2169,54.2711501067527,2.5159395033357272,4.374432969197413,,-1.5050687933805857,5.3851870239745825,3.048620705278355,4.436939549832478,4.353391121071374,2.061727476302455,3.427947030659757,140.21139886490025,153163.32456782673,7.863722328197616,10.0
2170,45.98246332078462,3.3551126556416193,3.5405965831146533,9.475442498750887,-2.5949180336692903,4.812892098261296,1.3132259695731072,4.0681062807935255,2.784038207351716,1.0638527088231962,4.832961810100007,108.89676926259905,176003.6665998271,6.962428021551085,9.0
2171,51.32930930685485,5.543637911955351,4.511274749749871,6.790732288355485,2.420767150059163,2.8396519827804285,3.549947058620297,3.4083814834324144,3.219889128302492,0.8858433547751786,3.1185693275336344,151.57972074714505,246401.94100773174,6.832229190106762,10.0
2172,44.16880735717646,4.024586237776432,4.846809053008774,8.734012381524279,-1.748719792762442,5.433076284210452,3.1137958267479027,3.0598900832611324,3.8749467575769465,3.1347540689879168,3.6636601567175267,138.73320611813836,216285.8098314941,6.817148399910005,6.0
2173,27.707919333205105,3.346500875903905,1.8390683969664663,9.150972248010888,-0.27884517851811763,4.196044293936386,1.9955922178243046,4.432212539794267,3.040168348227834,2.5148178987833587,4.423356802874639,116.30374763723859,163878.67277709153,7.003547752694667,10.0
2174,53.2287529255685,2.7481601749394535,4.090707561323931,8.377858676977366,-5.756470020494678,3.264749192994121,1.8679044793855406,3.6905148790974995,3.2991178507406693,3.049164125091895,1.4817227154640311,94.02788064513749,209808.1148839887,5.20543825787271,10.0
2175,41.184680204015045,3.070186453694906,2.6584151684444377,10.896889361066435,-0.5935093021534086,3.9651658048088416,3.1454374438617285,2.8913189888011654,,2.4878974251878874,2.580464945231169,171.51492542207086,201829.21163754255,6.939688216996853,10.0
2176,53.95571255052761,4.938460162708153,4.438569032991759,11.738336644509888,-4.884421634767065,2.222206323399756,2.508262569536853,2.975232807098824,2.992044362125694,3.894589039822859,2.7999339685374434,154.01434754795116,275041.22203058127,9.269328172586416,10.0
2177,54.31779798442209,2.3405556924112636,3.2510572421595914,12.727758508828035,-6.231171430783735,4.071166103095523,3.7613093667080673,4.956678155539157,3.6555583312656657,3.4924813483130044,5.880881861403688,114.14945012795613,276764.4611914383,7.65297108029901,10.0
2178,69.71948671821346,1.7948453725103297,3.3784989587639376,6.8429256294724095,0.07581439982394134,2.810545720758509,2.9610605376054444,3.335890482812702,4.253516584245551,5.116657160038546,3.2451774092157257,97.6903089047847,234470.80427935394,7.606141689367352,8.0
2179,58.65726202592955,3.830563793704725,3.250014058852914,6.9143204326975445,-6.261628725557228,5.1449680171973755,1.4507826011250244,3.4260632632317387,2.40889407867357,2.4116120123526525,2.2340385177226807,96.26649705767734,149424.72884324065,6.848361796837108,6.0
2180,50.86153878459464,4.251932446318915,4.240088778634678,7.482139256588999,-6.6196084773765715,2.191990455600234,0.8216125342568674,3.3904978879348793,3.2671727665665724,3.888524221025289,3.2649969773952314,123.72591277695618,6.992897590851242,6.706179410461724,0.0
2181,33.217825606116186,3.243746615650718,3.0810371950427404,7.563773690655893,-8.225626998131276,3.7545034850785672,1.9970397247639216,3.9663013864597794,2.540478620943381,5.170857470490037,3.1021884204809242,132.15200144521685,231736.1950375945,8.678050142997122,10.0
2182,33.67928444836411,3.1648157212501165,1.3367208613859372,12.106116107543839,-10.789394938139774,2.101946315106498,1.7948757077365796,3.693993180852567,,2.4537229753757397,3.703791038748027,93.7340362937404,370536.66179692524,6.182844798779618,5.0
2183,46.95689733681743,3.1430087668816817,4.870352601174152,5.038583884717644,-0.2298546156032768,4.298733778771997,4.179539677750042,3.1162573225967254,1.9162134834180258,2.7876821295210874,4.99825518943467,92.9575479715495,243004.28471683754,5.913106931818591,10.0
2184,57.804981596949254,2.9556801731248616,3.7569492835041585,10.14989028401606,-5.646512628611311,4.309312685277068,2.4080978239625153,3.6416723225542946,4.362672805161914,3.6714306320096854,4.7186940347079895,104.94588108618014,179910.96835491492,6.010939098693217,9.0
2185,54.20758115623102,3.2740660774317716,2.789971756746781,9.336634002310284,-2.1853433549029875,2.4947100495950063,2.847688730606979,2.2055175934724187,2.3085065347080684,2.383662980955055,3.970159828119306,114.16513629835958,173736.2116786292,6.206741612705637,8.0
2186,29.294527857212497,2.4575011282537647,4.037000643295928,6.898342053952236,-9.542260912133505,3.7628510784389553,4.103767942597985,4.1387874768987265,4.7664913568665295,2.431253288590563,2.552282093440033,153.9798302911652,221975.17406194075,6.424099979484669,2.0
2187,40.53305495692851,2.6527618515936022,3.771563076349576,4.457680301586173,-2.9012201103759763,5.095318112864578,3.2189784612047774,2.517377251750461,1.6106948838641122,2.4113394617596735,3.22757524465299,161.55328342245068,248362.1403247327,5.426319417224438,10.0
2188,9.392835466496946,5.743625550143968,5.1073694519195065,,-5.401488053673322,2.947250694930252,4.1307137880772276,3.5011412627809895,4.400572796708369,4.111687536477893,1.3531282507497637,126.2021511826059,246265.61065524648,6.240379866185918,6.0
2189,57.65867801279646,4.3978666405304825,4.013898508636881,12.128295009314904,-9.381470621159908,3.5527109868132367,3.362144830508092,4.720612162072969,2.9658925439244705,3.51884267832642,2.6929990397261,97.57644053421028,187587.39974682167,8.643861676149193,9.0
2190,49.93829381013896,3.4831416667997193,3.5635141343949877,9.934624308945201,-2.9814298798485273,2.308002111095793,3.531007143458362,2.3283876098075185,4.203905820323663,2.8046827021112537,2.946718100567257,118.45061847713237,176414.45090545435,8.800225597737406,1.0
2191,35.97634921969552,3.225537084861955,4.884891746207784,9.552804789127524,-4.921634150888501,1.120165526157059,1.2535639747093152,2.8251080316437593,3.030095077773004,4.442112422043886,4.1115280472215625,165.1730554269981,336401.74563554424,6.4910357667307945,10.0
2192,49.81521666487593,4.604292692899178,2.133991900168068,14.825958155273437,-28.834371274116798,4.163907529153692,2.995973692827826,5.3498830800684605,3.5487769203631765,2.145538048292788,3.7584621819739765,105.91829436220137,4.716849459210065,5.956762664979291,7.0
2193,16.631549795791962,5.460029018031763,3.2983199041999542,7.783530089490726,-10.328211348327386,3.3167776587797544,2.8525110929071427,3.2378533202631967,2.4668453739473133,4.486337029090291,4.379744559800242,120.05962394060761,224001.54255928553,6.8686015704838645,10.0
2194,77.76227301076167,4.205323901538825,3.610882633038056,6.1456766488128665,-6.00779521149353,3.7179633179270253,3.1960619386992835,4.16593713599533,3.6888069262735694,3.0680330229759547,2.3912258503614896,139.1205461995267,5.9243581247355745,5.664118187728735,10.0
2195,64.67350778110095,3.036423203274584,4.248288439801123,7.955338181806777,-5.441680992573907,4.5540599071396,3.1333910360383856,2.8113925174059853,2.6892976819929957,2.645246518234091,3.6131882967213187,126.59412348695415,256296.00357180572,5.053301795051237,8.0
2196,89.26600848871561,3.940794518562565,5.1404850048907145,12.831867410057209,-2.2486527379695773,1.9411359305518907,4.782832272337127,2.1808335744865652,2.936080636272844,3.383907588462665,3.463430070323657,128.58185852683346,175646.90733160597,7.128983420256757,10.0
2197,,2.0377670562008587,5.306648542361187,11.832296535095296,-3.0109227712543305,2.855812451921437,3.0183650673618048,3.4585855122435496,3.7066497591279393,3.1411016751009777,3.2963539283137653,111.36079980561681,210863.01322293517,6.911480859493226,8.0
2198,50.60172510481968,3.122688655042861,4.623142070037251,7.882653631113266,-10.493161588895749,3.441959764677061,3.1621067753494394,4.551010212408842,4.4881597973902725,0.42496908254651256,2.5527492822785334,89.88721163562204,7.5589152881831225,7.727274630752328,3.0
2199,36.697378920108775,3.425947341359753,3.1826618073121984,15.631497697147534,-3.7752149479553143,3.038596033600789,5.121661260467718,1.4394881971477238,1.7030349109591578,2.2947215184044185,3.3212951465238723,102.74201205445588,238201.87944176656,8.7183364506414,10.0
2200,28.35771032324602,2.1639768202653014,3.8820603227655006,12.727245005882407,-8.15320532977537,1.6970563287255487,3.3790826787445085,2.2045472717501298,3.9158686161032876,2.3084747014279476,3.043693599932554,97.41429689618715,191150.52719626945,6.636471444233271,6.0
2201,53.49690537622113,3.645674085758335,3.2473825193680947,4.660718343242523,-6.532834145982738,2.470549758313918,3.7319805246945554,4.10192502096743,,3.6910908786819845,0.733573319729293,119.09396536347353,196011.05097600652,7.267547988178529,10.0
2202,41.4733027257733,4.3669457758611205,6.74218271426556,12.162272511228863,-1.3467360547816853,3.29350411745287,2.253107491296004,4.166295761783273,0.9654516159576579,5.418717364685572,3.82973008957517,163.8719141588114,200901.20058240677,5.611402804529257,10.0
2203,73.94249935774306,3.33147825713719,4.598597530151856,5.355050316204149,-1.0472371508504028,4.239633711772488,2.999475543546593,3.7349426180307974,3.4552276918908422,1.596571615256934,5.931705459161378,175.0770635176156,137762.74678952878,6.85495360791681,1.0
2204,45.40450682767567,4.185863938618123,4.404233868278393,7.1857602101240925,-3.4675348906422476,3.272406573653857,1.353263870619211,4.653010897483764,,4.123923519664565,2.0312589471455498,128.28730010326893,167976.4767590299,6.737757836265619,10.0
2205,21.24444411720017,2.905168949104437,4.768394770745027,12.75330926833539,-0.5021671757533914,3.193559660265943,2.381734690676398,3.502886455817081,3.6323409640668194,4.51537494728574,3.5309316238855213,158.22559425513438,193495.64876312183,5.12891648766634,10.0
2206,73.53544484918422,2.8904771406196694,4.744869561018872,3.6273461540336633,-4.268768134349749,3.7973209812988014,4.783993305133841,2.7473567296876205,,2.8575200966150143,4.716671244525409,157.90579333099902,179402.17804318864,6.251395053666565,5.0
2207,35.886815662222915,3.562945992323069,3.363920646019185,10.728492296102843,-5.910476591373243,4.926217453916104,3.5346095042895547,3.234750771209505,1.7504840112380058,2.5834127312713475,2.395236072146784,81.84981061722559,4.020234593316194,7.4520533429872895,0.0
2208,35.37084631497853,2.952463042633145,4.761375858089189,7.2056845385670485,-7.701825408801952,3.253668917164364,1.679735703295651,4.099978767198835,4.892627925655497,1.9964857358420125,1.80905485368156,102.67768329267666,186829.24408209499,7.71882296736042,1.0
2209,45.5234954662267,3.456394266533206,3.0792385057743465,8.475225741903003,-2.539506243359702,5.2672711183902035,2.318775100173385,3.4958482842689924,2.815790073748037,3.4472503987918994,3.3674485834742462,152.19646853055661,258121.90385784936,5.64519340910987,6.0
2210,42.55028560618906,4.834182291452925,3.46545535938193,5.4449953266305915,-2.951174894737723,4.221812361540306,4.040477282440179,6.196907473293088,,1.7590529058625803,2.211140475034086,140.51734016446963,203870.8501812203,7.254802830275865,9.0
2211,2.410948352591906,3.8798743911597486,3.4524324868655993,12.063376130661648,-6.23564120192734,2.8757475156851395,2.048180716660497,3.7635893767169106,3.924386087573769,3.0109883803212387,2.90907669220583,141.7541536200037,154461.42143163324,5.953018148023189,9.0
2212,31.770354049807047,2.459899858936277,4.470570078095131,12.407634466090167,-8.954986627268784,4.653109435923966,2.6094253257539304,2.0945351263484158,3.0365421906830243,2.303905411180564,3.398963010828599,73.46503302624868,5.432906399700434,6.061663612506281,0.0
2213,32.391854232510624,5.240392224519466,3.1419734344520993,7.605291408866687,-5.848048841099004,3.725592145557604,2.8326596306020577,2.7107930414264017,2.59440037495443,4.758989448271472,3.7944558165896742,92.3933248948284,221390.49601413752,5.900584471304177,6.0
2214,75.42772681761672,5.944858808772235,3.844614881553824,5.275680621014837,-3.896368489887566,4.063078351405361,2.3273679757915375,2.1589752222728147,,2.9100410955855613,0.7848940103903754,143.5425968686394,210702.12300206022,7.8138251227940225,5.0
2215,82.30914094412157,2.2679321969400563,4.121620981979802,,-1.1459369712737026,3.420800164639518,2.3510484587850873,3.717116543499092,3.8405865687095084,2.6296004657822425,2.972627457326051,126.02191068513221,222709.89818450843,6.522105903137641,10.0
2216,23.78835042991856,3.058687016905119,4.665713491791979,11.220318514740523,-5.0008408974201854,3.407177774164275,4.932505415786157,3.163726901782931,,3.6995202088203505,2.8817490514576587,126.29715726509185,10.740102309806218,7.2968398705862345,3.0
2217,5.569654571597891,3.5826475602777617,4.553932540848427,8.26421920568506,-0.36346027293317995,3.885863044157201,2.7172984133268585,0.8176342101277206,,2.61015552946737,2.4853989619907173,154.53713405807156,235843.60204711359,6.325937748098026,9.0
2218,78.67911800983565,5.638893467715765,2.687980047571553,3.9250491399794294,-2.256130712820243,3.494124697243566,3.7953244869637524,3.241098183771887,2.7584639741203167,3.2355506947705566,4.306762226527231,117.40268613478125,214735.0769362411,6.279188533822667,10.0
2219,48.7930947408527,2.5790929796812354,3.0152653385686707,13.278946354168067,-4.403909590919463,1.6882189933548417,-0.006373814914915135,4.101195463628113,3.36479714017499,3.1776687966471746,2.397312572737302,115.43151791449357,326391.19141492964,8.671294505080182,6.0
2220,20.75677911404112,3.4425678050686734,1.822335524494083,13.053551307030776,-2.8441560628678415,3.298099901560109,3.6413511600772286,3.0953553510819933,3.0090407406789303,2.1149968187551265,1.3369259705657455,162.39130772704402,125694.34350731352,6.015784596798177,9.0
2221,18.86615065166217,3.0836934719448585,4.225388042284141,10.311384897304356,-5.038569758426768,3.9467087704830632,4.791617370101556,3.182412612571988,5.325653539312421,4.420702274226083,3.9575145178622355,103.6877312989947,8.527692653170169,5.82976437604432,3.0
2222,24.13692197455844,2.848968929073657,4.846351761402539,11.641004168690396,-6.753913665655047,3.464626632471737,2.3342785113300044,2.6663270735931186,2.3172348127553137,2.983637166576403,3.229209459015503,155.0016199788856,298697.0145165426,7.883342253805918,10.0
2223,54.815166136341524,3.580655695648183,1.4492325918131066,13.09295181637059,-2.4732495029533816,4.221805043793717,3.675734001330476,2.812483059635146,,3.709934957103257,2.478299365731895,142.5052316204822,125322.97345274231,7.98526358535903,10.0
2224,19.87792977487697,3.5662970401207525,4.265532631813023,12.66314150286371,-5.629781975565653,2.208561501324337,4.421508341947963,3.8114166094276776,5.573287767700613,4.047907852557553,1.8166361774433364,129.47088939217525,9.922187425351694,8.16188687469727,3.0
2225,21.038311966347415,4.256533027271536,5.517407498458816,14.038287117133134,-6.901449262204608,4.259068605019438,3.4349561620571305,2.870409868163354,2.781024860150714,3.3491566711610097,4.634598291405904,82.76756050464857,187501.958326682,8.197231376428299,5.0
2226,67.52950116696834,2.3769277001595617,3.587745288368252,5.813134731471279,-6.078694285146367,2.4756750678136754,1.9440067477293468,2.3585827695395505,3.12755946307212,2.05862142649047,3.8930409876893832,94.2701690643285,173270.12943283538,7.545446762528083,1.0
2227,38.132958659409105,2.490314183220248,1.13397784832697,3.769889444972301,-4.72100611298817,3.8293000375988497,4.418699583303871,1.0415534561802366,4.862141301075873,2.967556133674162,3.038686584401662,75.47515797582948,184003.81259456367,6.6305671926162555,10.0
2228,46.74069246876601,3.858335098097471,3.541353525557579,11.23284554767351,-0.6852420306929456,3.982731289451235,2.326078063445158,1.8554525225590286,2.1354896722649452,4.679781574743737,3.0955166685887407,131.7457033977002,200281.23850889708,6.635004424808077,6.0
2229,24.180649813235995,4.257412054849718,4.677641049186713,10.750046883826627,-2.1649361929396242,3.5357388827899254,5.557219461107033,2.6016850449375264,1.6174062264225442,3.333667166060118,3.9148455693284006,135.0132093016224,248469.60772492367,7.41171986931157,6.0
2230,52.84129300041477,3.863485820091582,2.4415570879554833,13.500970842080367,-11.091752694338082,3.8123469086863193,2.6109346058785086,2.236865261412513,5.548341423572144,0.783702736233141,4.54789925714356,124.86874642463806,351870.46508042107,8.607449062785921,1.0
2231,,4.110254659045973,3.2984411767474064,7.219914239212896,-5.005101683030377,0.7669790829170333,1.8643793939207445,3.964126224212717,3.8876508757806154,2.824611445481104,3.7695561647995017,101.14406567779787,238159.76298878735,8.477264259823658,1.0
2232,49.12230219350733,2.257515555609198,4.786418302999047,9.727021213211579,-1.8333004886571316,2.8133189559707343,2.0626159822999166,2.506512088279938,4.948300055090832,3.720772690068972,1.4114824901911442,130.40627291028682,313362.676097859,6.072370231379211,8.0
2233,35.07783941630274,4.872588146157612,3.145530722990908,4.079292230234373,-3.3273590909809827,2.6074868644611056,4.726726904417353,2.365287794367267,,4.169639964295041,3.6653837634254454,126.4388322593606,130545.02396238116,7.903291317745651,9.0
2234,51.278006724242616,3.300826580381783,1.8264671557322751,6.806107056065448,-16.431411827529097,3.8098764139150445,3.2817889323395004,4.731466988611087,2.702219120513939,4.136756332518697,2.8854514608012973,84.02321181849123,215030.48166388037,8.348760720377246,2.0
2235,39.094498292460024,3.54726134748671,2.5887297038879633,6.041680960562168,-14.691240139902746,3.764610190900742,4.028525320505699,3.7321113862052253,3.229890023201937,2.987398901743295,3.7124666542624234,92.21176093507673,249762.44262061987,7.737796873163215,2.0
2236,59.28608406746453,2.0052448572696173,4.7485261783619315,5.4707120311967605,-3.5960329870086616,5.350586091817485,1.5000622995968789,2.2840263171631716,,2.8093474844459876,5.151026802090349,141.20233416015014,8.156657519293994,6.336841845249852,9.0
2237,59.46928697796294,4.147464594334991,4.753936643984376,5.613364364961283,-6.238662896382988,3.283822954824923,2.704837468234698,2.5106207777265865,,2.721912469653125,4.125567866812294,99.85598398603341,199669.2173637735,7.724029990282981,6.0
2238,41.06989130645879,2.136018000793073,4.13028961520148,,-1.6705392087395943,2.5260936514291914,5.061360052657982,2.355248526686231,4.525473420740077,2.985210028033993,4.558207770687787,117.80313219058542,266924.23719279654,8.038673405244356,10.0
2239,67.13088502744851,2.7205984558814813,2.6547288796853987,6.137490381856419,-10.491147371907521,3.1496925271950977,3.7287552163754722,2.653425937092208,3.4272905381393888,2.116777068347232,1.2427996368992176,97.32428807618038,311707.3327039917,6.9992541196747595,10.0
2240,38.87869397958969,4.159917315627884,3.4813641589081974,6.514794863620812,-1.6565748280181998,5.275836829660637,3.632304872503345,2.77424259073689,3.7500833565623752,1.8614224596170033,2.2087778466824455,106.43086040227021,441039.0586393188,7.41367425016594,8.0
2241,51.830080364635094,4.382084599765106,3.1828574123225444,12.273349553744897,-15.28032819537055,5.158696188565496,2.22021239773703,2.8447218620727215,2.9663704439381635,4.4140738110189,2.412314071428293,81.61019393841562,279829.79176347295,7.370040172080247,10.0
2242,45.706010552709806,4.265351756194582,3.5516388749393597,14.044747973550624,-6.7237083962181625,3.5805366329329535,3.9406447247391396,3.974283753811072,1.12673891143105,3.6665766572552423,3.987245017510645,103.46897845449348,162193.63004971924,8.025998153341565,5.0
2243,46.66205329832748,3.2351728542314344,4.347445249897656,10.912023975955712,-1.2486404425672566,5.158385893281562,3.3836684134053003,3.153779949127683,3.306331955463378,3.586746959791756,3.532670665061969,107.7869938036788,247234.55166492632,7.380790302854722,8.0
2244,63.45554613740981,5.691606602534391,3.2244579231807196,6.383874941450234,-3.9431474645215516,4.6856278671278,3.0977970373195243,3.3878830942522775,3.9863139785556796,2.958510021090756,3.922497783172878,148.58513891403268,5.275508092260458,8.01093293519048,4.0
