,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
2106,19.0,0.572,0.845,1.0,-5.036,1,0.0301,0.0617,,0.137,0.446,129.994,4.776833333,4,9
2107,2.0,0.403,0.395,2.0,-13.661,1,0.049,0.616,0.796,0.513,0.637,139.247,1.741116667,4,3
2108,21.0,0.595,0.727,5.0,-7.179,1,0.0759,0.186,,0.0945,0.328,150.107,298357.0,4,5
2109,20.0,0.493,0.948,5.0,-3.904,1,0.0518,0.123,0.646,0.261,0.545,133.047,226551.0,4,10
2110,95.0,0.762,0.701,8.0,-3.541,1,0.0286,0.235,0.000158,0.123,0.742,110.968,3.48111667,4,9
2111,44.0,0.414,0.476,3.0,-6.52,1,0.0302,0.91,,0.0863,0.24,94.087,182053.0,4,10
2112,86.0,0.429,0.661,11.0,-7.227,1,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773.0,4,9
2113,47.0,0.656,0.843,6.0,-7.466,0,0.0389,0.06,0.85,0.518,0.88,120.022,290403.0,4,6
2114,57.0,0.435,0.618,4.0,-11.391,0,0.0324,0.0601,0.00282,0.167,0.695,129.911,517160.0,4,10
2115,20.0,0.4,0.52,2.0,-12.225,1,0.0323,0.0646,0.405,0.223,0.51,103.225,238200.0,3,10
2116,52.0,0.831,0.66,8.0,-5.284,0,0.0301,0.362,0.00431,0.0674,0.942,110.019,245580.0,4,6
2117,28.0,0.722,0.896,7.0,-4.581,0,0.0365,0.144,3.49e-06,0.196,0.928,114.008,201227.0,4,9
2118,24.0,0.612,0.207,4.0,-17.136,1,0.0583,0.983,0.918,0.104,0.716,88.985,2.5936,4,7
2119,20.0,0.335,0.459,11.0,-11.137,1,0.0288,0.276,0.00375,0.106,0.37,185.161,215859.0,4,10
2120,31.0,0.324,0.883,2.0,-3.544,0,0.0444,3.65e-05,0.212,0.212,0.24,158.035,261301.0,4,10
2121,34.0,0.368,0.715,5.0,-7.718,1,0.0452,0.00394,0.000383,0.313,0.498,146.105,302877.0,4,6
2122,64.0,0.479,0.865,5.0,-8.281,0,0.0339,3.1e-05,0.228,0.182,0.77,137.902,215203.0,4,10
2123,16.0,0.487,0.609,9.0,-8.111,0,0.0249,0.291,0.769,0.336,0.349,99.983,175307.0,4,9
2124,70.0,0.592,0.729,8.0,-4.156,1,0.0448,0.022,,0.0653,0.709,116.03,236267.0,4,10
2125,50.0,0.745,0.586,,-12.487,1,0.0359,0.457,0.000295,0.119,0.604,115.857,456640.0,4,10
2126,73.0,0.623,0.127,6.0,-14.935,1,0.0306,0.452,,0.114,0.237,91.625,334040.0,4,10
2127,67.0,0.725,0.747,11.0,-5.545,1,0.0876,0.0272,0.0468,0.104,0.38,132.921,191956.0,4,1
2128,62.0,0.691,0.631,2.0,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,2.6854,4,9
2129,48.0,0.567,0.539,10.0,-8.745,1,0.0333,0.00458,0.406,0.109,0.372,81.989,297501.0,4,10
2130,52.0,0.573,0.96,6.0,-2.578,1,0.0543,0.000945,0.00194,0.068,0.617,97.983,206000.0,4,9
2131,52.0,0.352,0.0235,8.0,-19.128,0,0.0348,0.945,0.781,0.115,0.119,89.874,3.78265,4,7
2132,31.0,0.692,0.589,9.0,-9.759,0,0.0528,0.544,,0.0761,0.512,103.034,5.126216667,4,0
2133,60.0,0.568,0.558,9.0,-8.553,1,0.0278,0.724,0.000331,0.116,0.287,104.991,3.99933333,4,0
2134,74.0,0.692,0.431,6.0,-11.884,1,0.0335,0.305,1.39e-05,0.132,0.327,138.925,183133.0,4,9
2135,28.0,0.556,0.87,7.0,-4.816,0,0.166,0.162,0.463,0.0941,0.955,169.826,194564.0,4,2
2136,44.0,0.498,0.893,9.0,-4.558,1,0.114,0.00519,,0.112,0.451,116.142,233680.0,4,6
2137,36.0,0.616,0.253,7.0,-19.339,1,0.0662,0.098,4.97e-05,0.252,0.406,110.425,4.706216667,4,7
2138,80.0,0.669,0.629,1.0,-6.032,0,0.0657,0.0485,,0.346,0.683,125.935,139729.0,4,5
2139,29.0,0.516,0.948,2.0,-3.994,1,0.0644,0.0279,0.0564,0.15,0.957,170.087,130329.0,4,1
2140,62.0,0.736,0.321,6.0,-13.474,1,0.0444,0.799,0.00897,0.0619,0.342,84.928,2.62755,4,4
2141,69.0,0.673,0.612,9.0,-7.419,1,0.241,0.232,1.11e-05,0.15,0.306,147.874,215173.0,4,5
2142,30.0,0.22,0.884,1.0,-7.053,1,0.0814,1.7e-06,0.948,0.0768,0.311,83.215,201963.0,4,8
2143,37.0,0.581,0.223,7.0,-6.41,0,0.0335,0.868,,0.176,0.257,139.59,205773.0,4,9
2144,41.0,0.334,0.957,,-2.189,1,0.0737,3.94e-05,,0.212,0.418,90.071,188280.0,4,6
2145,69.0,0.314,0.797,,-9.026,1,0.038,0.0057,5.59e-05,0.0718,0.569,145.393,351627.0,4,1
2146,63.0,0.611,0.886,,-4.673,1,0.0343,0.0551,1.1e-06,0.247,0.27,112.988,3.60445,4,4
2147,44.0,0.634,0.863,3.0,-3.459,0,0.0315,0.101,,0.316,0.869,118.029,191918.0,4,10
2148,36.0,0.564,0.804,2.0,-11.786,1,0.0733,0.0311,0.81,0.0463,0.397,123.716,291600.0,4,10
2149,60.0,0.475,0.762,11.0,-7.452,0,0.0391,0.0018,0.0493,0.285,0.619,113.682,228973.0,4,10
2150,43.0,0.348,0.521,7.0,-5.617,1,0.0388,0.253,0.00729,0.116,0.331,175.819,183480.0,4,1
2151,80.0,0.601,0.532,10.0,-9.119,1,0.0286,0.432,6.25e-06,0.0925,0.341,136.571,4.69355,4,10
2152,62.0,0.546,0.878,7.0,-5.137,1,0.0525,0.0133,,0.135,0.35,119.945,255400.0,4,6
2153,40.0,0.641,0.677,7.0,-9.002,0,0.0462,0.0813,0.826,0.111,0.0708,122.992,347413.0,4,6
2154,,0.445,0.223,3.0,-17.402,1,0.0374,0.921,0.884,0.131,0.225,110.821,6.52845,4,7
2155,54.0,0.552,0.851,2.0,-6.229,1,0.033,0.00143,0.774,0.131,0.938,154.962,227000.0,4,10
2156,31.0,0.341,0.969,5.0,-7.105,0,0.113,6.36e-06,0.714,0.985,0.258,194.976,335310.0,4,8
2157,32.0,0.432,0.989,10.0,-3.356,0,0.173,0.000168,0.0359,0.319,0.104,120.015,228000.0,4,8
2158,53.0,0.542,0.199,,-14.442,0,0.0446,0.968,0.79,0.121,0.252,117.259,4.278616667,4,7
2159,41.0,0.763,0.605,8.0,-6.199,1,0.255,0.174,1.49e-06,0.169,0.404,139.023,228112.0,4,5
2160,56.0,0.402,0.835,9.0,-6.367,1,0.043,0.0558,0.18,0.103,0.69,157.066,275933.0,4,6
2161,60.0,0.747,0.571,9.0,-12.9,0,0.086,0.48,1.05e-06,0.242,0.965,91.838,220093.0,4,6
2162,46.0,0.591,0.286,5.0,-9.439,0,0.0261,0.419,0.0171,0.133,0.311,73.367,263727.0,4,6
2163,32.0,0.458,0.914,6.0,-4.141,0,0.0339,0.00126,0.788,0.316,0.776,135.958,164080.0,4,2
2164,66.0,0.729,0.442,11.0,-8.106,0,0.285,0.151,,0.189,0.757,81.029,259307.0,4,5
2165,47.0,0.458,0.937,,-6.622,1,0.272,0.00111,,0.394,0.366,160.231,238800.0,4,8
2166,,0.538,0.704,1.0,-8.904,0,0.0332,0.0794,,0.0867,0.583,120.963,4.68711667,4,0
2167,59.0,0.581,0.777,8.0,-7.122,1,0.0296,0.0078,4.04e-05,0.0891,0.162,98.963,284067.0,4,10
2168,2.0,0.655,0.438,,-11.276,1,0.0433,0.012,0.648,0.222,0.557,148.018,174724.0,4,5
2169,67.0,0.251,0.954,6.0,-2.879,1,0.0691,0.000674,0.000132,0.0975,0.264,191.059,258000.0,4,9
2170,38.0,0.397,0.843,2.0,-4.37,0,0.0414,0.589,,0.187,0.376,138.947,208600.0,4,9
2171,65.0,0.41,0.761,4.0,-9.453,0,0.0687,0.0685,0.00772,0.0758,0.392,132.923,510573.0,4,10
2172,59.0,0.919,0.672,2.0,-5.245,1,0.446,0.456,,0.165,0.855,140.139,181759.0,4,5
2173,11.0,0.601,0.52,,-12.806,1,0.0322,0.476,5.53e-06,0.0854,0.599,121.013,196808.0,5,1
2174,24.0,0.641,0.72,9.0,-8.565,1,0.0418,0.435,0.0211,0.0893,0.827,92.422,358027.0,4,10
2175,50.0,0.609,0.143,8.0,-12.388,1,0.0282,0.893,,0.156,0.189,87.153,2.93866667,4,0
2176,63.0,0.86,0.717,1.0,-5.542,0,0.48,0.414,,0.0843,0.812,158.019,120964.0,4,5
2177,51.0,0.703,0.781,4.0,-5.536,1,0.0262,0.262,0.544,0.155,0.845,100.909,166229.0,4,6
2178,67.0,0.747,0.822,1.0,-5.15,1,0.0893,0.192,,0.288,0.862,115.937,207927.0,4,6
2179,40.0,0.413,0.969,1.0,-4.858,0,0.081,2.63e-05,0.0534,0.0587,0.229,149.975,329873.0,3,8
2180,,0.776,0.482,8.0,-8.039,1,0.0545,0.439,0.000512,0.17,0.372,83.967,165340.0,4,5
2181,34.0,0.528,0.563,2.0,-6.975,1,0.041,0.706,0.0155,0.149,0.652,168.403,254467.0,3,2
2182,78.0,0.754,0.759,9.0,-5.218,1,0.302,0.153,0.000108,0.101,0.435,126.366,214667.0,4,10
2183,,0.588,0.902,11.0,-4.368,0,0.0428,0.00283,0.0295,0.355,0.715,122.896,251000.0,4,10
2184,57.0,0.527,0.907,8.0,-5.772,1,0.0377,8.39e-05,0.00755,0.0891,0.364,112.089,329760.0,4,8
2185,34.0,0.415,0.633,11.0,-10.748,0,0.0324,0.353,1.59e-05,0.669,0.45,109.545,147227.0,4,10
2186,34.0,0.414,0.499,4.0,-7.327,0,0.0369,0.00819,,0.133,0.338,118.158,183552.0,4,1
2187,13.0,0.561,0.307,1.0,-15.904,1,0.0521,0.978,0.00251,0.154,0.642,125.147,5.100433333,4,3
2188,51.0,0.51,0.709,1.0,-7.86,1,0.0598,0.0125,0.869,0.0716,0.267,120.633,193952.0,3,8
2189,68.0,0.83,0.77,5.0,-3.364,0,0.1,0.444,7.24e-05,0.23,0.739,82.001,237627.0,4,9
2190,28.0,0.596,0.7,5.0,-9.06,1,0.0357,0.0974,0.845,0.211,0.313,99.973,196103.0,4,6
2191,38.0,0.646,0.559,7.0,-6.751,1,0.181,0.128,,0.167,0.648,85.444,201173.0,4,5
2192,26.0,0.599,0.0757,6.0,-12.798,1,0.0478,0.987,0.00555,0.105,0.641,199.428,170080.0,3,2
2193,60.0,0.546,0.193,,-11.903,1,0.0426,0.868,4.18e-05,0.087,0.311,139.795,191693.0,4,9
2194,41.0,0.0764,0.131,,-17.381,1,0.0408,0.953,0.858,0.0937,0.0373,80.959,2.795683333,1,7
2195,36.0,0.318,0.86,2.0,-6.76,0,0.0943,0.0622,0.000353,0.0858,0.446,96.262,174267.0,4,10
2196,36.0,0.314,0.634,6.0,-8.104,0,0.0654,0.0294,0.000309,0.0733,0.164,145.032,248276.0,4,10
2197,46.0,0.562,0.395,,-9.503,1,0.0388,0.758,0.0165,0.228,0.37,109.101,245628.0,4,6
2198,35.0,0.718,0.658,9.0,-6.399,0,0.0546,0.314,,0.0966,0.71,137.984,224503.0,4,10
2199,47.0,0.355,0.942,5.0,-3.374,0,0.108,9.87e-05,0.00948,0.33,0.397,195.022,173399.0,3,10
2200,63.0,0.454,0.778,9.0,-4.225,1,0.0449,0.00998,,0.0427,0.704,127.158,177947.0,4,10
2201,43.0,0.422,0.396,9.0,-9.048,1,0.0306,0.579,,0.12,0.319,141.098,4.22445,4,9
2202,45.0,0.325,0.342,7.0,-8.86,1,0.0358,0.748,6.63e-05,0.101,0.264,92.08,4.05333333,4,0
2203,46.0,0.381,0.96,8.0,-3.754,1,0.13,1.37e-05,3.57e-05,0.0647,0.554,119.998,220787.0,4,10
2204,56.0,0.247,0.764,9.0,-7.718,1,0.0472,0.00542,,0.16,0.503,154.707,210200.0,4,6
2205,59.0,0.842,0.831,1.0,-7.072,1,0.242,0.127,,0.0881,0.814,92.053,271973.0,4,5
2206,73.0,0.897,0.612,11.0,-10.489,1,0.211,0.0297,0.186,0.0894,0.767,102.305,208267.0,4,5
2207,57.0,0.801,0.143,7.0,-10.698,0,0.0475,0.865,,0.132,0.562,119.891,223827.0,4,9
2208,46.0,0.444,0.971,4.0,-2.238,0,0.146,0.000322,,0.0533,0.542,89.706,171267.0,4,10
2209,58.0,0.506,0.948,10.0,-5.626,1,0.105,0.727,,0.0904,0.934,130.195,160400.0,4,10
2210,39.0,0.596,0.338,11.0,-9.68,1,0.0351,0.658,0.038,0.114,0.209,74.013,164524.0,4,6
2211,39.0,0.545,0.572,2.0,-5.564,0,0.0328,0.605,,0.0601,0.365,128.288,185704.0,4,9
2212,29.0,0.556,0.764,5.0,-5.525,0,0.0334,0.00519,2.44e-05,0.122,0.664,163.997,157119.0,3,6
2213,36.0,0.504,0.735,7.0,-4.667,0,0.244,0.139,0.000196,0.326,0.487,100.039,173246.0,4,9
2214,25.0,0.561,0.72,,-3.877,1,0.0357,0.0995,7.83e-06,0.152,0.472,119.98,258133.0,4,2
2215,73.0,0.58,0.813,11.0,-5.621,1,0.0414,0.0386,1.44e-06,0.0926,0.473,120.973,3.43245,4,4
2216,72.0,0.324,0.136,,-10.33,1,0.0318,0.931,0.00117,0.176,0.0831,97.256,413827.0,3,10
2217,59.0,0.669,0.656,9.0,-10.549,1,0.0413,0.00113,0.000252,0.0989,0.464,108.098,259866.0,4,8
2218,52.0,0.333,0.232,8.0,-14.605,1,0.0366,0.785,0.000548,0.252,0.398,144.788,3.29,4,4
2219,37.0,0.267,0.94,9.0,-7.052,1,0.0629,0.000126,0.161,0.358,0.21,155.581,258760.0,4,6
2220,69.0,0.492,0.708,10.0,-4.639,1,0.0334,0.0975,,0.12,0.697,161.989,3.38395,4,4
2221,26.0,0.709,0.685,2.0,-7.573,1,0.0281,0.0355,0.0268,0.0389,0.7,129.987,194567.0,4,10
2222,71.0,0.731,0.626,11.0,-6.919,1,0.0805,0.125,,0.183,0.862,82.488,173640.0,4,9
2223,57.0,0.586,0.873,2.0,-2.442,1,0.119,0.0652,,0.143,0.458,145.992,165680.0,4,6
2224,19.0,0.666,0.801,9.0,-6.342,1,0.0342,0.292,1.83e-06,0.0893,0.6,119.986,245199.0,4,10
2225,51.0,0.428,0.447,6.0,-10.755,0,0.0377,0.706,0.00393,0.195,0.532,79.222,3.477483333,4,0
2226,56.0,0.62,0.532,2.0,-7.297,1,0.023,0.0392,0.0245,0.112,0.369,143.993,252293.0,4,10
2227,20.0,0.673,0.577,1.0,-10.076,0,0.0359,0.0806,0.00198,0.0811,0.856,94.936,182405.0,4,9
2228,51.0,0.468,0.484,1.0,-7.432,0,0.302,0.438,0.0341,0.161,0.37,89.944,171568.0,4,9
2229,38.0,0.356,0.899,3.0,-6.211,1,0.243,0.00755,,0.28,0.456,140.82,177547.0,4,1
2230,36.0,0.467,0.122,2.0,-22.241,1,0.0366,0.954,0.902,0.132,0.411,111.256,178333.0,4,2
2231,49.0,0.416,0.466,9.0,-8.718,1,0.0363,0.00406,0.0511,0.12,0.357,119.085,329627.0,4,8
2232,64.0,0.548,0.865,,-5.325,1,0.0302,0.00171,0.000449,0.457,0.61,116.046,303013.0,4,6
2233,83.0,0.842,0.734,1.0,-5.065,0,0.0588,0.0427,,0.106,0.952,137.958,181027.0,4,9
2234,26.0,0.67,0.716,8.0,-8.097,1,0.0656,0.000318,0.477,0.107,0.777,91.136,273240.0,4,1
2235,66.0,0.745,0.839,11.0,-6.654,0,0.0489,0.0454,3.09e-05,0.0882,0.226,124.021,193548.0,4,10
2236,21.0,0.361,0.947,7.0,-7.319,1,0.174,3.47e-05,,0.338,0.383,91.167,118014.0,4,8
2237,38.0,0.472,0.871,1.0,-4.89,1,0.0597,0.000115,,0.335,0.489,128.004,160160.0,4,10
2238,41.0,0.645,0.329,2.0,-16.642,1,0.0419,0.239,0.892,0.375,0.184,128.099,212750.0,4,6
2239,33.0,0.32,0.355,4.0,-16.852,0,0.0366,0.205,0.388,0.118,0.218,139.522,410467.0,4,10
2240,42.0,0.21,0.898,7.0,-4.238,1,0.109,0.0354,0.00224,0.222,0.421,217.416,193027.0,4,1
2241,60.0,0.713,0.579,11.0,-8.066,1,0.0413,0.338,,0.174,0.511,125.179,4.04555,4,4
2242,30.0,0.539,0.893,11.0,-6.149,0,0.0647,0.0609,0.0535,0.114,0.244,170.009,236727.0,4,1
2243,15.0,0.284,0.3,5.0,-13.927,1,0.032,0.957,0.0564,0.151,0.482,88.331,3.262,3,3
2244,71.0,0.409,0.92,11.0,-5.439,0,0.12,0.00719,0.00105,0.0823,0.37,145.085,290960.0,4,9
2245,65.0,0.484,0.741,2.0,-5.298,1,0.0411,0.0228,0.000164,0.31,0.137,85.076,222317.0,4,8
2246,36.0,0.598,0.875,7.0,-5.66,1,0.31,0.0491,0.00114,0.342,0.616,168.871,215969.0,4,6
2247,45.0,0.489,0.669,11.0,-10.788,0,0.0511,0.819,0.0206,0.281,0.713,149.928,6.226216667,4,3
2248,71.0,0.716,0.531,7.0,-7.355,1,0.122,0.0703,,0.224,0.344,71.994,386907.0,4,9
2249,38.0,0.78,0.828,6.0,-4.737,0,0.31,0.00384,,0.204,0.538,103.176,160840.0,4,5
2250,48.0,0.201,0.977,11.0,-5.218,1,0.278,9.27e-06,0.015,0.0969,0.0512,134.192,277693.0,4,8
2251,52.0,0.566,0.579,7.0,-8.215,0,0.0336,0.3,,0.134,0.56,139.753,202577.0,4,10
2252,50.0,0.366,0.606,,-10.274,1,0.0371,0.000994,0.58,0.0762,0.137,143.183,574733.0,4,10
2253,25.0,0.506,0.276,3.0,-6.934,1,0.0278,0.98,0.00418,0.0807,0.539,76.136,7.417133333,4,3
2254,54.0,0.372,0.0891,7.0,-21.78,1,0.0357,0.916,0.911,0.158,0.0798,137.995,5.493333333,4,7
2255,23.0,0.489,0.738,9.0,-10.405,1,0.0383,0.0885,0.349,0.104,0.514,141.912,172300.0,4,10
2256,37.0,0.695,0.292,1.0,-18.11,1,0.0614,0.978,0.651,0.0917,0.458,85.206,146270.0,4,6
2257,70.0,0.249,0.943,,-5.188,1,0.0669,0.0286,0.00401,0.162,0.458,173.671,233507.0,4,10
2258,2.0,0.545,0.267,,-9.492,0,0.0392,0.907,,0.669,0.202,78.075,3.87,4,9
2259,54.0,0.65,0.621,5.0,-6.6,1,0.0262,0.0651,0.168,0.107,0.76,106.005,145187.0,4,6
2260,15.0,0.429,0.593,9.0,-5.342,1,0.031,0.14,0.00208,0.151,0.279,100.644,349443.0,3,2
2261,38.0,0.582,0.846,8.0,-5.053,0,0.358,0.215,,0.419,0.885,86.809,55775.0,5,5
2262,67.0,0.64,0.501,7.0,-7.86,1,0.0624,0.15,,0.16,0.346,114.031,229882.0,4,9
2263,39.0,0.111,0.994,11.0,-4.578,0,0.149,5.78e-06,0.091,0.0633,0.0358,155.106,333893.0,4,8
2264,39.0,0.663,0.699,2.0,-9.659,1,0.0313,0.485,,0.0994,0.965,132.817,124973.0,4,1
2265,56.0,0.696,0.188,6.0,-14.328,1,0.0324,0.793,,0.0986,0.713,106.433,184900.0,4,9
2266,53.0,0.5,0.554,8.0,-8.507,1,0.0389,0.0128,1.68e-06,0.1,0.313,158.194,201486.0,4,9
2267,33.0,0.496,0.947,2.0,-2.332,1,0.0555,0.000148,0.000201,0.366,0.328,105.006,257114.0,4,8
2268,25.0,0.717,0.534,6.0,-11.072,1,0.0333,0.68,0.379,0.0716,0.124,99.998,158400.0,4,6
2269,38.0,0.514,0.421,6.0,-11.206,0,0.0268,0.803,,0.154,0.63,76.996,263211.0,4,10
2270,26.0,0.726,0.901,7.0,-5.157,1,0.374,0.254,0.583,0.0482,0.627,180.098,105333.0,4,6
2271,34.0,0.532,0.685,4.0,-6.577,0,0.0318,0.0208,0.000154,0.303,0.648,140.036,288071.0,4,2
2272,48.0,0.726,0.493,10.0,-10.556,0,0.041,0.139,0.407,0.0935,0.396,121.004,232066.0,4,6
2273,37.0,0.635,0.559,4.0,-11.315,1,0.0844,0.335,0.00213,0.102,0.728,78.353,213653.0,4,2
2274,1.0,0.305,0.373,8.0,-10.742,0,0.0656,0.889,5.78e-06,0.253,0.343,82.531,170250.0,5,9
2275,57.0,0.635,0.875,2.0,-4.756,0,0.0306,0.11,0.236,0.0993,0.0485,111.005,223320.0,4,10
2276,50.0,0.878,0.951,7.0,-5.077,1,0.069,0.0317,0.544,0.0614,0.607,111.334,325133.0,4,5
2277,44.0,0.739,0.355,,-10.571,1,0.0285,0.177,0.169,0.299,0.751,95.985,277675.0,4,2
2278,66.0,0.511,0.517,8.0,-9.653,1,0.0328,0.13,,0.074,0.433,75.67,241893.0,4,10
2279,26.0,0.275,0.226,9.0,-13.756,1,0.0368,0.955,0.957,0.149,0.163,135.676,142967.0,4,6
2280,43.0,0.318,0.259,9.0,-10.315,0,0.0307,0.803,,0.121,0.438,174.738,198773.0,4,9
2281,49.0,0.908,0.517,4.0,-11.018,1,0.165,0.00834,,0.142,0.539,125.055,217427.0,4,5
2282,39.0,0.436,0.178,5.0,-13.36,1,0.0448,0.996,0.912,0.259,0.464,111.858,202240.0,4,2
2283,15.0,0.18,0.919,2.0,-7.315,1,0.118,8.34e-05,2.52e-05,0.151,0.252,169.951,287800.0,4,8
2284,79.0,0.748,0.551,11.0,-6.12,1,0.0349,0.235,,0.119,0.66,103.953,2.408883333,4,4
2285,22.0,0.493,0.652,2.0,-10.323,1,0.52,0.934,0.000207,0.237,0.817,80.594,6.356,4,3
2286,51.0,0.453,0.847,7.0,-4.918,1,0.0515,0.000136,,0.0988,0.319,118.077,224939.0,4,10
2287,53.0,0.291,0.97,4.0,-2.839,0,0.382,0.00301,,0.31,0.28,180.292,245027.0,4,10
2288,32.0,0.654,0.658,2.0,-5.565,1,0.0293,0.339,9.03e-06,0.318,0.47,125.056,227453.0,4,1
2289,32.0,0.497,0.5,7.0,-10.225,1,0.0543,0.315,2.56e-05,0.687,0.626,132.526,316800.0,4,10
2290,53.0,0.523,0.706,2.0,-11.521,1,0.0935,0.0307,0.000274,0.337,0.407,99.684,260640.0,4,8
2291,44.0,0.43,0.885,,-6.418,1,0.0354,2.11e-05,6.97e-05,0.447,0.56,106.096,294133.0,4,10
2292,72.0,0.425,0.852,11.0,-5.607,1,0.046,0.0175,0.306,0.0935,0.512,101.968,321040.0,4,10
2293,56.0,0.694,0.563,7.0,-10.421,1,0.0317,0.641,0.00105,0.16,0.203,132.118,4.021116667,4,3
2294,50.0,0.552,0.698,7.0,-4.973,0,0.249,0.172,,0.313,0.266,68.478,221002.0,3,5
2295,28.0,0.536,0.335,8.0,-12.395,0,0.0308,0.858,0.0232,0.309,0.331,133.343,304400.0,4,10
2296,20.0,0.572,0.699,7.0,-6.008,1,0.0389,0.00166,0.000698,0.149,0.459,126.061,234320.0,4,10
2297,20.0,0.328,0.707,7.0,-8.066,1,0.0358,0.000274,0.086,0.0977,0.119,84.48,289334.0,4,10
2298,40.0,0.734,0.547,1.0,-9.527,0,0.108,0.00338,0.559,0.126,0.82,119.989,156360.0,4,6
2299,78.0,0.438,0.805,8.0,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,240800.0,4,1
2300,49.0,0.771,0.221,10.0,-10.144,1,0.0382,0.908,2.2e-06,0.294,0.431,99.793,2.5794,4,0
2301,46.0,0.671,0.172,2.0,-15.305,0,0.0508,0.981,0.942,0.122,0.268,89.969,3.892033333,4,7
2302,35.0,0.282,0.916,4.0,-6.632,0,0.0749,2.75e-05,0.62,0.141,0.109,82.483,281733.0,4,8
2303,37.0,0.59,0.141,,-15.304,1,0.0347,0.907,0.867,0.0935,0.157,120.224,1.7255,4,7
2304,71.0,0.394,0.622,4.0,-8.258,0,0.0336,0.213,4.45e-05,0.0892,0.342,126.844,221427.0,4,10
2305,59.0,0.637,0.263,5.0,-9.094,0,0.0399,0.873,,0.164,0.487,97.423,3.66266667,4,0
2306,80.0,0.697,0.674,1.0,-6.326,1,0.0533,0.00215,,0.138,0.198,81.535,157355.0,4,5
2307,27.0,0.219,0.968,6.0,-4.233,1,0.107,2.54e-05,0.00769,0.333,0.0383,129.927,328800.0,4,8
2308,43.0,0.482,0.822,11.0,-7.153,1,0.0589,0.00344,0.013,0.17,0.562,78.98,326013.0,4,2
2309,51.0,0.751,0.937,10.0,-4.436,0,0.108,0.0122,,0.0639,0.662,111.029,3.564883333,4,9
2310,53.0,0.643,0.803,1.0,-6.971,1,0.045,0.00189,0.943,0.145,0.634,121.001,359934.0,4,6
2311,33.0,0.53,0.656,9.0,-9.099,1,0.0557,0.0826,0.949,0.0461,0.911,156.793,233360.0,4,6
2312,4.0,0.485,0.802,1.0,-5.497,1,0.0311,0.000243,0.00115,0.0886,0.361,107.352,281733.0,4,8
2313,68.0,0.724,0.806,9.0,-3.993,1,0.175,0.054,,0.053,0.449,102.924,152824.0,4,5
2314,55.0,0.45,0.0767,2.0,-22.482,0,0.0378,0.869,0.747,0.0853,0.167,100.427,2.810266667,4,7
2315,52.0,0.47,0.902,4.0,-4.544,1,0.129,0.00419,1.78e-05,0.153,0.607,156.094,194000.0,4,10
2316,64.0,0.586,0.331,4.0,-14.677,0,0.0295,0.256,1.67e-05,0.18,0.223,124.915,232907.0,4,10
2317,39.0,0.712,0.483,2.0,-9.664,1,0.034,0.174,0.0931,0.161,0.632,121.127,257193.0,4,1
2318,26.0,0.573,0.86,1.0,-8.367,1,0.377,0.282,,0.075,0.743,82.972,185009.0,4,5
2319,3.0,0.67,0.398,9.0,-9.14,1,0.0306,0.319,0.000113,0.38,0.219,125.983,3.85715,4,9
2320,25.0,0.426,0.95,1.0,-7.524,1,0.1,1.34e-05,0.131,0.78,0.261,93.997,290600.0,4,8
2321,58.0,0.696,0.394,11.0,-13.825,0,0.539,0.0579,0.821,0.0899,0.747,216.053,155758.0,4,9
2322,61.0,0.603,0.439,9.0,-6.408,1,0.0322,0.644,,0.0912,0.415,113.765,181469.0,4,9
2323,73.0,0.45,0.794,4.0,-5.015,1,0.0538,0.388,,0.303,0.362,143.861,251906.0,4,10
2324,75.0,0.67,0.399,9.0,-9.137,1,0.0306,0.32,0.000126,0.38,0.211,125.981,231429.0,4,9
2325,64.0,0.507,0.763,,-12.732,1,0.0945,0.172,0.886,0.324,0.708,176.193,186853.0,4,10
2326,43.0,0.445,0.575,4.0,-8.495,1,0.0276,0.374,0.000816,0.813,0.516,82.614,301154.0,4,6
2327,34.0,0.523,0.684,2.0,-5.449,1,0.0374,0.00448,1.92e-05,0.0822,0.693,136.983,193390.0,4,2
2328,47.0,0.417,0.914,4.0,-5.008,0,0.0639,8.48e-06,0.000205,0.226,0.422,83.98,223773.0,4,10
2329,55.0,0.765,0.806,,-4.464,0,0.0276,0.0453,0.0129,0.0914,0.964,116.017,208213.0,4,6
2330,,0.356,0.613,,-6.926,1,0.0287,0.148,,0.129,0.511,89.699,237360.0,4,1
2331,59.0,0.346,0.785,7.0,-4.991,1,0.0434,0.00165,0.00806,0.124,0.186,175.986,277467.0,4,10
2332,69.0,0.279,0.473,4.0,-8.375,0,0.0309,0.242,0.00164,0.158,0.246,167.792,257107.0,4,10
2333,68.0,0.269,0.853,7.0,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533.0,4,10
2334,72.0,0.882,0.839,4.0,-3.193,1,0.082,0.156,,0.132,0.71,117.032,170653.0,4,5
2335,59.0,0.674,0.672,10.0,-5.507,0,0.264,0.139,,0.0868,0.559,180.115,160448.0,4,5
